id,target,DummyClassifier,LogisticRegression-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-Base-FullSet,RandomForestClassifier-Hyper-Base-FullSet,XGBClassifier-Hyper-Base-FullSet,LGBMClassifier-Hyper-Base-FullSet,MLPClassifier-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-SMOTE-FullSet,RandomForestClassifier-Hyper-SMOTE-FullSet,XGBClassifier-Hyper-SMOTE-FullSet,LGBMClassifier-Hyper-SMOTE-FullSet
2662,no,no,no,no,no,no,no,no,no,no,no,no
2663,no,no,no,no,no,no,no,no,no,no,no,no
2664,yes,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes
2665,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2666,yes,no,no,no,no,no,no,no,no,no,no,no
2667,yes,no,no,no,no,no,no,no,no,no,no,no
2668,yes,no,no,no,no,no,no,no,no,no,no,no
2669,no,no,no,no,no,no,no,no,no,no,no,no
2670,yes,yes,no,no,no,yes,yes,no,no,yes,yes,yes
2671,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2672,no,yes,no,no,no,no,no,no,no,no,no,no
2673,no,yes,no,no,no,no,no,no,no,no,no,no
2674,no,no,no,no,no,no,no,no,no,no,no,no
2675,yes,yes,no,no,no,no,no,no,no,no,no,no
2676,no,no,no,no,no,no,no,no,yes,no,no,no
2677,yes,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes
2678,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2679,yes,yes,no,no,no,no,no,no,no,no,no,no
2680,yes,yes,no,no,no,no,no,no,no,no,no,no
2681,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2682,no,yes,no,no,no,no,no,no,no,no,no,no
2683,no,no,no,no,no,no,no,no,no,no,no,no
2684,yes,yes,no,no,no,no,no,no,no,no,no,no
2685,yes,yes,no,no,no,no,no,no,yes,no,no,no
2686,no,no,no,no,no,no,no,no,no,no,no,no
2687,yes,yes,no,no,no,no,no,no,no,no,no,no
2688,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes
2689,yes,yes,no,no,no,no,no,no,no,no,no,no
2690,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
2691,no,no,no,no,no,no,no,no,no,no,no,no
2692,yes,yes,no,no,no,no,no,no,no,no,no,no
2693,yes,yes,yes,yes,no,no,no,no,yes,no,no,yes
2694,no,yes,no,no,no,no,no,no,no,no,no,no
2695,no,yes,no,no,no,no,no,no,no,no,no,no
2696,no,no,no,no,no,no,no,no,no,no,no,no
2697,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2698,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
2699,yes,no,no,no,no,no,no,no,no,no,no,no
2700,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2701,yes,yes,no,no,no,no,no,no,no,no,no,no
2702,no,yes,no,no,no,no,no,no,no,no,no,no
2703,yes,yes,no,no,no,no,no,no,no,no,no,no
2704,no,yes,no,no,no,no,no,no,no,no,no,no
2705,yes,yes,no,no,no,no,no,no,no,no,no,no
2706,yes,no,no,no,no,no,no,no,no,no,no,no
2707,no,no,no,no,no,no,no,no,no,no,no,no
2708,no,yes,no,no,no,no,no,no,no,no,no,no
2709,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2710,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2711,yes,yes,no,no,no,no,no,no,no,no,no,no
2712,yes,no,no,no,no,no,no,yes,no,no,no,no
2713,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2714,yes,no,no,no,no,no,no,no,no,no,no,no
2715,no,yes,no,no,no,no,no,no,no,no,no,no
2716,yes,yes,no,no,yes,yes,yes,no,yes,yes,yes,yes
2717,yes,no,no,no,no,no,no,no,no,no,no,no
2718,yes,no,no,no,no,no,no,no,no,no,no,no
2719,no,no,no,no,no,no,no,no,no,no,no,no
2720,yes,no,no,no,no,no,no,no,no,no,no,no
2721,no,no,no,no,no,no,no,no,yes,no,no,no
2722,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2723,yes,yes,no,no,no,no,no,no,no,no,no,no
2724,yes,yes,no,no,no,no,no,no,no,no,no,no
2725,no,yes,no,no,no,no,no,no,no,no,no,no
2726,no,no,no,no,no,no,no,no,no,no,no,no
2727,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2728,no,no,no,no,no,no,no,no,no,no,no,no
2729,yes,yes,no,yes,no,no,yes,no,yes,yes,yes,yes
2730,yes,yes,yes,no,yes,yes,yes,no,yes,yes,yes,yes
2731,yes,no,no,no,no,no,no,no,no,no,no,no
2732,no,no,no,no,no,no,no,no,no,no,no,no
2733,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2734,yes,yes,no,no,no,no,no,no,no,no,no,no
2735,no,no,no,no,no,no,no,no,no,no,no,no
2736,yes,yes,no,no,no,no,no,no,no,no,no,no
2737,yes,no,no,no,no,no,no,no,no,no,no,no
2738,no,yes,no,no,no,no,no,no,no,no,no,no
2739,yes,no,no,no,no,no,no,no,no,no,no,no
2740,yes,yes,no,no,no,no,no,no,no,no,no,no
2741,yes,no,no,no,no,no,no,no,no,no,no,no
2742,no,yes,no,no,no,no,no,no,no,no,no,no
2743,no,yes,no,no,no,no,no,no,no,no,no,no
2744,yes,no,no,no,no,no,no,no,no,no,no,no
2745,no,no,no,no,no,no,no,no,no,no,no,no
2746,yes,no,no,no,no,no,no,no,no,no,no,no
2747,yes,yes,no,no,no,no,no,no,no,no,no,no
2748,no,no,no,no,no,no,no,no,no,no,no,no
2749,no,no,no,no,no,no,no,no,no,no,no,no
2750,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2751,yes,yes,no,no,no,no,no,no,no,no,no,no
2752,no,no,yes,yes,no,no,no,no,yes,no,no,yes
2753,no,yes,no,no,no,no,no,no,no,no,no,no
2754,no,no,no,no,no,no,no,no,no,no,no,yes
2755,yes,yes,no,no,no,no,no,no,yes,no,no,no
2756,yes,no,no,no,no,no,no,no,no,no,no,no
2757,yes,yes,no,no,no,no,no,no,no,no,no,no
2758,yes,no,no,no,no,no,no,no,no,no,no,no
2759,yes,no,no,no,no,no,no,no,no,no,no,no
2760,yes,no,no,no,no,no,no,no,no,no,no,no
2761,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2762,no,no,no,no,no,no,no,no,no,no,no,no
2763,yes,no,no,no,no,no,no,no,no,no,no,no
2764,yes,no,no,no,no,no,no,no,no,no,no,no
2765,yes,yes,no,no,no,no,no,no,no,no,no,no
2766,yes,yes,no,no,no,no,no,no,no,no,no,no
2767,no,no,no,no,no,no,no,no,no,no,no,no
2768,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2769,no,yes,yes,yes,no,yes,yes,no,yes,yes,yes,yes
2770,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes
2771,yes,no,no,no,yes,no,yes,yes,yes,yes,yes,yes
2772,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2773,yes,yes,no,no,no,no,no,no,no,no,no,no
2774,yes,no,yes,no,no,no,no,no,no,no,no,no
2775,no,yes,no,no,no,no,no,no,no,no,no,no
2776,yes,no,no,no,no,no,no,no,yes,no,no,no
2777,no,no,no,no,no,no,no,no,no,no,no,no
2778,no,yes,yes,no,yes,yes,yes,no,no,yes,yes,yes
2779,no,no,no,no,no,no,no,no,no,no,no,no
2780,yes,no,no,no,no,no,no,no,no,no,no,no
2781,yes,no,no,no,no,no,no,no,no,no,no,no
2782,yes,no,yes,yes,no,no,no,no,yes,yes,yes,yes
2783,yes,no,yes,yes,no,no,no,no,no,yes,yes,yes
2784,no,yes,no,no,no,no,no,no,no,no,no,no
2785,yes,yes,no,no,no,no,no,no,no,no,no,no
2786,yes,yes,no,no,no,no,no,no,no,no,no,no
2787,yes,yes,no,no,no,no,no,no,no,no,no,no
2788,no,yes,no,no,no,no,no,no,no,no,no,no
2789,no,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
2790,no,yes,no,no,no,no,no,yes,no,no,yes,yes
2791,no,yes,no,no,no,no,no,no,no,no,no,no
2792,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2793,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2794,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2795,no,no,no,no,no,no,no,no,no,no,no,no
2796,no,no,no,no,yes,no,no,no,yes,yes,yes,yes
2797,yes,no,no,no,no,no,no,no,no,no,no,no
2798,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2799,yes,no,no,no,no,no,no,no,no,no,yes,yes
2800,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2801,no,yes,no,no,no,no,no,no,no,no,no,no
2802,no,no,no,no,no,no,no,no,no,no,no,no
2803,no,no,no,no,no,no,no,no,yes,no,no,no
2804,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
2805,no,no,no,no,no,no,no,no,no,no,no,no
2806,no,yes,no,no,no,no,no,no,no,no,no,no
2807,yes,no,no,no,no,no,no,no,no,no,no,no
2808,yes,no,no,no,no,no,no,no,yes,yes,yes,yes
2809,yes,yes,no,no,no,no,no,no,no,no,no,no
2810,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes
2811,yes,yes,no,no,no,no,no,no,no,no,no,no
2812,no,no,no,no,no,no,no,no,no,no,no,no
2813,yes,no,no,no,no,no,no,no,yes,no,yes,no
2814,no,no,no,no,no,no,no,no,no,no,no,no
2815,yes,no,no,no,no,no,no,no,no,no,no,no
2816,no,no,no,no,no,no,no,no,no,no,no,no
2817,no,no,no,no,no,no,no,no,no,no,no,no
2818,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2819,yes,no,no,no,no,no,no,no,no,no,no,no
2820,no,yes,no,no,no,no,no,no,yes,yes,no,no
2821,yes,yes,no,no,no,no,no,no,no,no,no,no
2822,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2823,yes,no,no,no,no,no,no,no,no,no,no,no
2824,yes,yes,no,no,no,no,no,no,no,no,no,no
2825,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2826,yes,yes,no,no,no,no,no,no,no,no,no,no
2827,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2828,no,no,no,no,no,no,no,no,no,no,no,no
2829,no,no,no,no,no,no,no,no,no,no,no,no
2830,yes,no,no,no,no,no,no,no,no,no,no,no
2831,yes,no,no,no,no,no,no,no,no,no,no,no
2832,no,no,no,yes,yes,yes,yes,no,no,yes,yes,yes
2833,yes,yes,no,no,no,no,no,no,no,no,no,no
2834,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2835,yes,yes,no,no,no,no,no,no,no,no,no,no
2836,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2837,no,no,no,no,no,no,no,no,no,no,no,no
2838,no,no,no,no,no,no,no,no,no,no,no,no
2839,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
2840,yes,yes,no,no,no,no,no,no,no,no,no,no
2841,yes,yes,no,no,no,no,no,no,no,no,no,no
2842,yes,no,no,no,no,no,no,no,no,no,no,no
2843,no,yes,no,no,no,no,no,no,no,no,no,no
2844,yes,yes,no,no,no,no,no,no,no,no,no,no
2845,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2846,yes,yes,no,no,no,no,no,no,no,no,no,no
2847,yes,yes,no,no,no,no,no,no,no,no,no,no
2848,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2849,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2850,no,no,no,no,no,no,no,no,no,no,no,no
2851,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2852,yes,yes,no,no,no,no,no,no,no,no,no,no
2853,no,yes,no,no,no,no,no,no,no,no,no,no
2854,no,no,no,yes,no,no,no,no,no,no,no,no
2855,yes,yes,no,no,no,no,no,no,no,no,no,no
2856,yes,yes,no,no,no,no,no,no,no,no,no,no
2857,yes,yes,no,no,no,no,no,no,no,no,no,no
2858,yes,yes,no,no,no,no,no,no,no,no,no,no
2859,yes,yes,no,no,no,no,no,no,no,no,no,no
2860,no,yes,no,no,no,no,no,no,no,no,no,no
2861,yes,no,no,no,no,no,no,no,no,no,no,no
2862,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2863,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2864,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2865,yes,no,yes,yes,yes,yes,no,no,yes,yes,yes,yes
2866,no,no,yes,yes,no,yes,no,yes,yes,yes,yes,yes
2867,no,no,no,yes,no,yes,yes,no,no,yes,yes,yes
2868,no,yes,no,no,no,no,no,no,no,no,no,no
2869,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2870,yes,no,no,no,no,no,no,no,no,no,no,no
2871,no,no,no,no,no,no,no,no,yes,no,no,no
2872,no,yes,no,no,no,no,no,no,no,no,no,no
2873,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2874,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2875,yes,no,no,no,no,no,no,no,no,no,no,no
2876,no,no,yes,no,no,no,no,yes,no,no,no,yes
2877,no,yes,no,no,no,no,no,no,no,no,no,no
2878,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2879,yes,yes,no,no,no,no,no,no,no,no,no,no
2880,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2881,no,yes,no,no,no,no,no,no,no,no,no,no
2882,no,no,no,no,no,no,no,no,no,no,no,no
2883,no,no,no,no,no,no,no,no,no,no,no,no
2884,yes,no,no,no,no,no,no,no,no,no,no,no
2885,no,no,no,no,no,no,no,no,no,no,no,no
2886,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2887,yes,no,no,yes,yes,yes,no,no,yes,yes,yes,yes
2888,no,yes,no,no,no,no,no,no,no,no,no,no
2889,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2890,no,no,no,no,no,no,no,no,no,no,no,no
2891,yes,no,no,no,no,no,no,no,no,no,no,no
2892,yes,no,no,no,no,no,no,no,no,no,no,no
2893,no,yes,no,no,no,no,no,no,no,no,no,no
2894,no,no,no,no,no,no,no,no,no,no,no,no
2895,yes,no,no,no,no,no,no,no,no,no,no,no
2896,yes,no,no,no,no,no,no,no,no,no,no,no
2897,yes,no,no,no,no,no,no,no,no,no,no,no
2898,yes,no,no,no,no,no,no,no,no,no,no,no
2899,yes,yes,no,no,no,no,no,no,no,no,no,no
2900,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2901,yes,no,no,no,no,no,no,no,no,no,no,no
2902,no,no,no,no,no,no,no,no,no,no,no,no
2903,no,no,no,no,no,no,no,no,no,no,no,no
2904,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
2905,yes,no,yes,no,yes,yes,no,no,no,yes,yes,yes
2906,yes,yes,no,no,no,no,no,no,no,no,no,no
2907,yes,yes,yes,no,yes,yes,yes,no,yes,yes,yes,yes
2908,yes,no,no,no,no,no,no,no,no,no,no,no
2909,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2910,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2911,yes,yes,no,no,no,no,no,no,no,no,no,no
2912,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2913,yes,no,no,no,no,yes,yes,no,no,no,no,yes
2914,no,yes,no,no,no,no,no,no,no,no,no,no
2915,yes,no,no,no,no,no,no,no,no,no,no,no
2916,yes,no,no,no,no,no,no,no,no,no,no,no
2917,yes,no,no,no,no,no,no,no,no,no,no,no
2918,yes,yes,yes,yes,no,no,no,no,no,yes,yes,no
2919,no,yes,yes,yes,no,no,yes,no,no,yes,yes,yes
2920,no,yes,no,no,no,no,no,no,no,no,no,no
2921,no,yes,no,no,no,no,no,no,yes,no,no,no
2922,yes,no,no,no,no,no,no,no,no,no,no,no
2923,no,yes,no,yes,no,no,no,no,yes,no,no,no
2924,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2925,no,yes,no,no,no,no,no,no,no,no,no,no
2926,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
2927,no,no,no,no,no,no,no,no,no,no,no,no
2928,yes,yes,no,no,no,no,no,no,no,no,no,no
2929,yes,yes,no,no,no,no,no,no,yes,yes,yes,yes
2930,no,yes,no,no,no,no,no,no,yes,no,no,no
2931,no,no,no,no,no,no,no,no,no,no,no,no
2932,yes,no,no,no,no,no,no,no,yes,no,no,no
2933,yes,yes,no,no,no,no,no,no,no,no,no,no
2934,no,no,no,no,no,no,no,no,no,no,no,no
2935,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2936,no,yes,no,no,no,no,no,no,no,no,no,no
2937,yes,no,no,no,no,no,no,no,no,no,no,no
2938,no,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes
2939,yes,no,no,no,no,no,no,no,no,no,no,no
2940,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
2941,no,yes,no,no,no,no,no,no,no,no,no,no
2942,no,yes,no,no,no,no,no,no,no,yes,yes,yes
2943,no,no,no,no,no,no,no,no,no,no,no,no
2944,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
2945,no,yes,no,no,no,no,no,no,yes,no,no,yes
2946,yes,yes,no,no,no,no,no,no,no,no,no,no
2947,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes
2948,no,yes,no,no,no,no,no,no,no,no,no,no
2949,no,no,no,no,no,no,no,no,no,no,no,no
2950,no,yes,no,no,no,no,no,no,no,no,no,no
2951,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2952,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes
2953,yes,no,no,no,no,no,no,no,no,no,no,no
2954,no,yes,no,no,no,no,no,no,no,no,no,no
2955,yes,no,no,no,no,no,no,no,no,no,no,no
2956,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
2957,no,no,no,no,no,no,no,no,no,no,no,no
2958,no,yes,no,no,no,no,no,no,no,no,no,no
2959,yes,yes,no,no,no,no,no,no,no,no,no,no
2960,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2961,yes,no,no,yes,no,no,no,no,yes,yes,yes,yes
2962,yes,no,no,no,no,no,no,no,no,no,no,no
2963,no,yes,no,no,no,no,no,no,yes,no,no,no
2964,yes,yes,no,no,no,no,no,no,no,no,no,no
2965,no,yes,no,no,no,no,no,no,no,no,no,no
2966,yes,no,yes,no,yes,yes,yes,no,yes,yes,yes,yes
2967,no,yes,no,no,no,no,no,no,no,no,no,no
2968,yes,yes,no,no,no,no,no,no,yes,no,no,no
2969,yes,no,no,no,no,no,no,no,no,no,no,no
2970,no,yes,no,no,no,no,no,no,no,no,no,no
2971,no,yes,yes,yes,no,yes,yes,no,yes,yes,yes,yes
2972,no,yes,no,no,no,no,no,no,no,no,no,no
2973,no,yes,no,no,no,no,no,no,no,no,no,no
2974,no,no,no,no,no,no,no,no,no,no,no,no
2975,yes,no,no,yes,yes,no,yes,no,yes,yes,yes,yes
2976,no,yes,no,no,no,no,no,no,no,no,no,no
2977,yes,no,no,no,no,no,no,no,no,no,no,no
2978,no,no,no,no,no,no,no,no,no,no,no,no
2979,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2980,yes,yes,no,no,no,no,no,no,no,no,no,no
2981,yes,yes,no,no,no,no,no,no,no,no,no,no
2982,no,yes,no,no,no,no,no,no,no,no,no,no
2983,no,yes,no,no,no,no,no,no,no,no,no,no
2984,no,yes,no,no,no,no,no,no,no,no,no,no
2985,yes,yes,no,no,no,no,no,no,no,no,no,no
2986,yes,no,no,no,no,no,no,no,no,no,no,no
2987,yes,yes,no,no,no,no,no,no,no,no,no,no
2988,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2989,yes,no,no,no,no,no,no,no,no,no,no,no
2990,yes,no,no,no,no,no,no,no,no,no,no,no
2991,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2992,yes,no,no,no,no,no,no,no,no,no,no,no
2993,no,yes,no,no,no,no,no,no,no,no,no,no
2994,yes,yes,no,no,no,no,no,no,yes,no,no,no
2995,no,yes,no,no,no,no,no,no,no,no,no,no
2996,no,yes,no,no,no,no,no,no,no,no,no,no
2997,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2998,no,yes,no,no,no,no,no,no,no,no,no,no
2999,no,no,no,yes,no,no,no,no,yes,no,no,no
3000,no,yes,no,no,no,no,no,no,no,no,no,no
3001,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3002,no,no,no,no,no,no,no,no,no,no,no,no
3003,yes,no,no,no,no,no,no,no,no,no,no,no
3004,no,no,no,no,no,no,no,no,no,no,no,no
3005,no,yes,yes,no,no,no,no,no,no,no,no,no
3006,no,no,no,no,no,no,no,no,no,no,no,no
3007,no,no,no,no,no,no,no,no,no,no,no,no
3008,no,yes,no,yes,no,no,no,no,yes,no,yes,yes
3009,yes,no,no,no,no,no,no,no,no,no,no,no
3010,no,no,no,no,no,no,no,no,no,no,no,no
3011,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3012,yes,yes,no,no,no,no,no,no,no,no,no,no
3013,no,yes,no,no,no,no,no,no,no,no,no,no
3014,no,yes,no,no,no,no,no,no,no,no,no,no
3015,no,no,no,no,no,no,no,no,no,no,no,no
3016,yes,yes,no,no,no,no,no,no,no,no,no,no
3017,no,yes,no,no,no,no,no,no,yes,no,no,no
3018,yes,yes,no,no,no,no,no,no,no,no,no,no
3019,yes,yes,no,no,no,no,no,no,no,no,no,no
3020,no,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes
3021,no,no,no,no,no,no,no,no,no,no,no,no
3022,no,no,no,no,no,no,no,no,no,no,no,yes
3023,no,yes,no,no,no,no,no,no,no,no,no,no
3024,yes,no,no,no,no,no,no,no,no,no,no,no
3025,yes,no,no,no,no,no,no,no,no,no,no,no
3026,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3027,yes,yes,no,no,no,no,no,no,no,no,no,no
3028,no,no,no,no,no,no,no,no,no,no,no,no
3029,yes,no,no,no,no,no,no,no,yes,yes,yes,yes
3030,no,no,no,no,no,no,no,no,no,no,no,no
3031,yes,yes,no,no,no,no,no,no,no,no,no,no
3032,no,no,no,no,no,no,no,no,no,no,no,no
3033,yes,yes,no,no,no,no,no,no,no,no,no,no
3034,yes,no,no,no,no,no,no,no,no,no,no,no
3035,yes,yes,no,no,no,no,no,no,no,no,no,no
3036,yes,no,no,no,no,no,no,no,no,no,no,no
3037,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3038,no,yes,no,no,no,no,no,no,no,no,no,no
3039,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3040,yes,no,no,no,no,no,no,no,no,no,no,no
3041,yes,no,no,no,no,no,no,no,no,no,no,no
3042,yes,no,no,no,no,no,no,no,no,no,no,no
3043,no,no,no,no,no,no,no,no,no,no,no,no
3044,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes
3045,no,no,no,yes,no,no,no,yes,yes,no,no,no
3046,no,yes,no,no,no,no,no,no,no,no,no,no
3047,yes,yes,no,no,no,no,no,no,no,no,no,no
3048,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3049,no,no,no,no,no,no,no,no,no,no,no,no
3050,no,yes,yes,yes,no,no,no,no,no,no,no,no
3051,no,no,no,no,no,no,no,no,no,no,no,no
3052,yes,no,no,no,no,no,no,no,no,no,no,no
3053,yes,no,no,no,no,no,no,no,no,no,no,no
3054,yes,no,no,no,yes,no,no,no,no,yes,yes,yes
3055,no,yes,no,no,no,no,no,no,no,no,no,no
3056,yes,yes,no,no,no,no,no,no,no,no,no,no
3057,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes
3058,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
3059,no,yes,no,no,no,no,no,no,no,no,no,no
3060,no,no,no,no,no,no,no,no,no,no,no,no
3061,no,no,no,no,no,no,no,no,no,no,no,no
3062,no,no,no,no,no,no,no,no,no,no,no,no
3063,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3064,yes,no,yes,no,no,no,yes,no,no,no,yes,yes
3065,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
3066,no,yes,no,no,no,no,no,no,no,no,no,no
3067,yes,no,no,no,no,no,no,no,no,no,no,no
3068,yes,yes,no,no,no,no,no,no,no,no,no,no
3069,yes,no,no,no,no,no,no,no,no,no,no,no
3070,no,no,no,no,no,no,no,no,no,no,no,no
3071,no,no,no,no,no,no,no,no,no,no,no,no
3072,yes,yes,no,no,no,no,no,no,no,no,no,no
3073,yes,no,no,no,no,no,no,no,no,no,no,no
3074,no,no,no,no,no,no,no,no,no,no,no,no
3075,yes,yes,no,no,no,no,no,no,no,no,no,no
3076,no,yes,no,no,no,no,no,no,no,no,no,no
3077,no,yes,no,no,no,no,no,no,no,no,no,no
3078,no,yes,no,no,no,no,no,no,no,no,no,no
3079,no,no,no,no,no,no,no,no,no,no,no,no
3080,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3081,yes,no,no,no,no,no,no,no,no,no,no,no
3082,no,yes,yes,no,no,no,no,no,no,no,no,no
3083,no,yes,no,no,no,no,no,no,no,no,no,no
3084,yes,no,no,no,no,no,no,no,no,yes,no,no
3085,no,yes,no,no,no,no,no,no,no,no,no,no
3086,no,yes,no,no,no,no,no,no,no,no,no,no
3087,yes,no,no,no,no,no,no,no,no,no,no,no
3088,yes,yes,no,no,no,no,no,no,no,no,no,no
3089,yes,no,no,no,no,no,no,yes,yes,no,no,yes
3090,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3091,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3092,yes,yes,no,no,yes,no,no,no,yes,yes,yes,yes
3093,yes,yes,no,no,no,no,no,no,no,no,no,no
3094,no,no,no,no,no,no,no,no,yes,no,no,no
3095,no,no,no,no,no,no,no,no,no,no,no,no
3096,yes,yes,no,no,no,no,no,no,no,no,no,no
3097,no,yes,no,no,no,no,no,no,no,no,no,no
3098,yes,yes,no,no,yes,no,no,no,no,yes,yes,yes
3099,no,no,no,no,no,no,no,no,no,no,no,no
3100,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3101,yes,yes,no,no,no,no,no,no,no,no,no,no
3102,no,no,no,no,no,no,no,no,no,no,no,no
3103,no,yes,no,no,no,no,no,no,no,no,no,no
3104,yes,yes,no,no,no,no,no,no,no,no,no,no
3105,no,yes,no,no,no,no,no,no,no,no,no,no
3106,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3107,yes,no,no,no,no,no,no,no,no,no,no,no
3108,no,yes,no,no,no,no,no,no,no,no,no,no
3109,yes,no,no,no,no,no,no,no,no,no,no,no
3110,yes,yes,no,no,no,no,no,no,no,yes,no,yes
3111,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3112,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
3113,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
